startorder;track;startgroup;player;playerorder
1;A;1;241;0
1;A;1;226;1
1;A;1;218;2
2;A;2;301;0
2;A;2;310;1
2;A;2;306;2
3;A;3;223;0
3;A;3;217;1
3;A;3;209;2
4;A;4;243;0
4;A;4;242;1
4;A;4;222;2
5;A;5;221;0
5;A;5;210;1
5;A;5;240;2
6;A;6;244;0
6;A;6;228;1
6;A;6;312;2
7;A;7;207;0
7;A;7;246;1
7;A;7;239;2
8;A;8;305;0
8;A;8;220;1
8;A;8;214;2
9;A;9;234;0
9;A;9;237;1
9;A;9;225;2
10;A;10;219;0
10;A;10;213;1
10;A;10;247;2
11;A;11;229;0
11;A;11;302;1
11;A;11;309;2
12;A;12;224;0
12;A;12;248;1
13;A;13;230;0
13;A;13;205;1
13;A;13;204;2
1;B;1;114;0
1;B;1;103;1
1;B;1;108;2
2;B;2;116;0
2;B;2;120;1
2;B;2;307;2
3;B;3;105;0
3;B;3;111;1
3;B;3;115;2
4;B;4;101;0
4;B;4;113;1
4;B;4;104;2
5;B;5;110;0
5;B;5;112;1
5;B;5;119;2
6;B;6;308;0
6;B;6;304;1
7;B;7;109;0
7;B;7;117;1
8;B;8;212;0
8;B;8;231;1
8;B;8;216;2
9;B;9;118;0
9;B;9;106;1
9;B;9;102;2
10;B;10;215;0
10;B;10;208;1
10;B;10;235;2
11;B;11;203;0
11;B;11;211;1
11;B;11;201;2
12;B;12;227;0
12;B;12;252;1
12;B;12;236;2
13;B;13;249;0
13;B;13;202;1
13;B;13;232;2
14;B;1;241;0
14;B;1;226;1
14;B;1;218;2
15;B;2;301;0
15;B;2;310;1
15;B;2;306;2
16;B;3;223;0
16;B;3;217;1
16;B;3;209;2
17;B;4;243;0
17;B;4;242;1
17;B;4;222;2
18;B;5;221;0
18;B;5;210;1
18;B;5;240;2
19;B;6;244;0
19;B;6;228;1
19;B;6;312;2
20;B;7;207;0
20;B;7;246;1
20;B;7;239;2
21;B;8;305;0
21;B;8;220;1
21;B;8;214;2
22;B;9;234;0
22;B;9;237;1
22;B;9;225;2
23;B;10;219;0
23;B;10;213;1
23;B;10;247;2
24;B;11;229;0
24;B;11;302;1
24;B;11;309;2
25;B;12;224;0
25;B;12;248;1
26;B;13;230;0
26;B;13;205;1
26;B;13;204;2
14;A;1;114;0
14;A;1;103;1
14;A;1;108;2
15;A;2;116;0
15;A;2;120;1
15;A;2;307;2
16;A;3;105;0
16;A;3;111;1
16;A;3;115;2
17;A;4;101;0
17;A;4;113;1
17;A;4;104;2
18;A;5;110;0
18;A;5;112;1
18;A;5;119;2
19;A;6;308;0
19;A;6;304;1
20;A;7;109;0
20;A;7;117;1
21;A;8;212;0
21;A;8;231;1
21;A;8;216;2
22;A;9;118;0
22;A;9;106;1
22;A;9;102;2
23;A;10;215;0
23;A;10;208;1
23;A;10;235;2
24;A;11;203;0
24;A;11;211;1
24;A;11;201;2
25;A;12;227;0
25;A;12;252;1
25;A;12;236;2
26;A;13;249;0
26;A;13;202;1
26;A;13;232;2
