startorder;track;startgroup;player
1;A;1;110
1;A;1;111
1;A;1;112
2;A;2;160
2;A;2;155
2;A;2;145
3;A;3;145
3;A;3;126
3;A;3;136
4;A;4;123
4;A;4;132
5;A;1;110
5;A;1;111
5;A;1;112
6;A;2;160
6;A;2;155
6;A;2;145
7;A;3;145
7;A;3;126
7;A;3;136
8;A;4;123
8;A;4;132
9;A;1;110
9;A;1;111
9;A;1;112
1;B;1;126
1;B;1;152
1;B;1;134
2;B;2;126
2;B;2;124
2;B;2;132
3;B;3;143
3;B;3;126
3;B;3;136
4;B;4;123
4;B;4;132
5;B;1;125
5;B;1;155
5;B;1;144
6;B;2;122
6;B;2;111
6;B;2;124
7;B;3;145
7;B;3;126
7;B;3;136
8;B;4;123
8;B;4;132
9;B;1;110
9;B;1;111
9;B;1;112
